age,type_employer,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,hr_worked_per_week
49,Self-emp-inc,102771,13,Married-civ-spouse,Sales,Husband,White,Male,52
45,Private,88619,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
47,Self-emp-not-inc,33300,12,Never-married,Farming-fishing,Other-relative,White,Male,45
57,Private,43231,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,59
43,Private,242804,9,Separated,Handlers-cleaners,Not-in-family,White,Male,40
29,Private,148550,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
34,Private,252646,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
36,Private,163237,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
34,Private,76076,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,46
24,Private,180060,14,Never-married,Exec-managerial,Own-child,White,Male,90
53,Private,194259,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
32,Private,447066,13,Married-civ-spouse,Sales,Husband,Black,Male,50
63,Self-emp-inc,222289,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
31,Private,120460,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
59,Local-gov,140478,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
78,Self-emp-not-inc,59583,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,25
39,Self-emp-not-inc,178948,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,50
58,Private,31358,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,79
33,Local-gov,100734,9,Divorced,Tech-support,Not-in-family,White,Female,55
46,Self-emp-inc,284799,10,Married-civ-spouse,Sales,Husband,White,Male,60
28,Private,192384,13,Married-civ-spouse,Sales,Husband,White,Male,40
35,Private,202027,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,35
38,Private,75826,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
32,Private,152940,10,Married-civ-spouse,Sales,Husband,White,Male,40
53,Private,274276,9,Divorced,Adm-clerical,Not-in-family,White,Female,40
42,Private,390781,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40
29,Local-gov,142443,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
47,State-gov,188705,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,42
29,Private,108574,11,Never-married,Priv-house-serv,Own-child,White,Female,40
46,Private,164749,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
26,State-gov,58039,10,Married-civ-spouse,Other-service,Husband,White,Male,40
37,Private,173447,14,Married-civ-spouse,Tech-support,Husband,White,Male,40
48,Private,124969,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
17,Private,172050,7,Never-married,Handlers-cleaners,Own-child,White,Male,16
57,Private,31581,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,57
32,Private,130057,9,Married-civ-spouse,Sales,Husband,White,Male,55
49,Local-gov,358668,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
21,Private,394484,10,Never-married,Adm-clerical,Own-child,White,Female,40
37,Private,138192,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45
59,Local-gov,102442,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,45
34,Private,58305,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39,Private,165186,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
70,Private,231036,9,Married-civ-spouse,Craft-repair,Husband,White,Male,31
30,Private,164190,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,52
17,Private,168807,4,Never-married,Craft-repair,Not-in-family,White,Male,45
44,Local-gov,165304,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
24,Private,174461,10,Never-married,Exec-managerial,Own-child,White,Female,45
53,Local-gov,86600,9,Married-civ-spouse,Other-service,Husband,Black,Male,40
35,Federal-gov,103214,16,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,60
51,Private,171914,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
51,Private,101526,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,33
36,Private,111545,9,Married-civ-spouse,Craft-repair,Husband,White,Male,70
35,Private,133193,9,Married-civ-spouse,Sales,Husband,White,Male,40
50,Private,146310,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
41,Private,42563,13,Married-civ-spouse,Tech-support,Wife,White,Female,25
49,Self-emp-inc,86701,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,56
30,Private,204994,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,40
52,Self-emp-inc,254211,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
75,Self-emp-not-inc,192813,14,Widowed,Sales,Not-in-family,White,Male,45
46,Self-emp-inc,112320,13,Divorced,Exec-managerial,Not-in-family,White,Female,50
19,Private,263932,9,Never-married,Other-service,Own-child,White,Female,20
30,Private,209101,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,25
29,Private,221977,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
30,State-gov,193380,13,Never-married,Prof-specialty,Other-relative,White,Male,35
24,Private,37072,10,Never-married,Craft-repair,Not-in-family,White,Male,40
47,State-gov,123219,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
56,Self-emp-inc,24127,11,Married-civ-spouse,Sales,Husband,White,Male,54
24,Federal-gov,283918,10,Divorced,Adm-clerical,Unmarried,Black,Female,25
47,Private,70943,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
33,Private,198660,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,56
39,Private,99452,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
54,Private,451656,9,Married-civ-spouse,Sales,Husband,White,Male,39
36,Private,290560,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
43,Private,88913,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,40
44,State-gov,185832,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,46
44,Private,102085,10,Divorced,Adm-clerical,Other-relative,White,Female,40
48,Private,83444,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30,Private,331419,12,Never-married,Craft-repair,Not-in-family,White,Male,50
31,Private,114691,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
39,Private,65587,13,Married-civ-spouse,Craft-repair,Husband,White,Male,49
41,Private,182370,12,Divorced,Craft-repair,Own-child,White,Male,40
57,Federal-gov,97837,10,Divorced,Prof-specialty,Not-in-family,White,Male,48
51,Private,200576,13,Divorced,Adm-clerical,Not-in-family,White,Female,40
50,Self-emp-inc,176751,14,Divorced,Exec-managerial,Not-in-family,White,Male,80
25,Private,211424,13,Never-married,Exec-managerial,Own-child,White,Male,40
23,Private,216639,13,Never-married,Tech-support,Not-in-family,White,Female,40
40,Private,79531,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,75
42,Private,204235,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31,Private,169240,9,Never-married,Other-service,Not-in-family,White,Female,40
20,Private,157894,10,Never-married,Other-service,Own-child,Black,Male,20
38,Private,127865,14,Never-married,Adm-clerical,Unmarried,White,Female,40
64,Private,126233,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20
61,Private,223133,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,40
37,Local-gov,244341,10,Never-married,Adm-clerical,Unmarried,Black,Female,40
23,Private,164231,7,Separated,Prof-specialty,Own-child,White,Male,35
41,Private,166662,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
51,State-gov,194475,10,Divorced,Prof-specialty,Not-in-family,White,Female,40
40,State-gov,141858,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,72
18,Private,150817,9,Never-married,Sales,Own-child,White,Female,20
34,Private,430554,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
54,Private,235693,7,Divorced,Adm-clerical,Not-in-family,White,Male,40
56,Private,196691,10,Married-civ-spouse,Sales,Husband,White,Male,30
34,Private,157747,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
48,Private,121253,13,Married-spouse-absent,Sales,Unmarried,White,Female,70
68,Local-gov,31725,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
21,Private,189749,10,Never-married,Sales,Own-child,White,Male,40
54,Private,212905,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62
28,Private,25955,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,40
51,Private,133336,9,Married-civ-spouse,Tech-support,Husband,White,Male,40
40,Private,289403,13,Separated,Adm-clerical,Unmarried,Black,Male,35
56,Private,172364,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
50,Self-emp-inc,207246,10,Separated,Exec-managerial,Unmarried,White,Female,75
53,Private,122109,9,Separated,Adm-clerical,Unmarried,White,Female,38
48,Private,317360,10,Divorced,Adm-clerical,Not-in-family,White,Female,50
48,Private,149640,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
37,Private,348739,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
22,Private,113550,9,Never-married,Adm-clerical,Own-child,White,Female,40
28,Private,115579,11,Never-married,Tech-support,Own-child,White,Female,38
52,Private,112841,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
55,Private,198145,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
52,Self-emp-not-inc,138611,9,Married-civ-spouse,Sales,Husband,White,Male,55
53,Private,177916,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
52,Self-emp-inc,260938,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
42,Private,163435,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
34,Private,258675,9,Never-married,Transport-moving,Own-child,White,Male,40
48,Private,99030,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,38
29,Private,128604,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
43,Local-gov,34640,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,40
43,Private,167265,13,Married-civ-spouse,Craft-repair,Husband,White,Male,84
33,Federal-gov,137059,10,Never-married,Other-service,Not-in-family,White,Female,10
32,Private,95885,7,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,60
36,Private,131239,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
40,Private,77247,8,Married-civ-spouse,Craft-repair,Husband,White,Male,50
49,Private,105614,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
51,Local-gov,349431,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
36,Private,160035,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55
44,Private,212894,15,Divorced,Prof-specialty,Not-in-family,White,Male,55
39,Private,344826,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,27
29,Private,24153,10,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,40
73,Private,147551,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
40,Private,53727,14,Never-married,Sales,Not-in-family,White,Male,50
52,Private,153055,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
67,Private,195161,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
26,Private,311497,13,Never-married,Exec-managerial,Not-in-family,White,Female,40
36,Local-gov,217414,10,Divorced,Protective-serv,Unmarried,White,Male,55
35,Self-emp-not-inc,278557,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,30
33,Private,169496,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
44,Private,205822,10,Married-civ-spouse,Sales,Husband,White,Male,40
36,Private,126675,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
43,Federal-gov,166603,13,Married-civ-spouse,Adm-clerical,Wife,White,Male,45
25,Private,385646,9,Never-married,Farming-fishing,Own-child,White,Male,40
29,Private,194197,13,Never-married,Exec-managerial,Own-child,White,Male,40
23,State-gov,215443,10,Never-married,Adm-clerical,Not-in-family,White,Male,15
48,Private,141511,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
18,Private,415520,7,Never-married,Craft-repair,Own-child,White,Male,20
45,Private,158685,9,Separated,Sales,Not-in-family,White,Female,40
23,Private,165064,10,Married-civ-spouse,Sales,Husband,White,Male,40
44,Private,106900,9,Married-civ-spouse,Sales,Husband,White,Male,68
28,Private,33365,9,Married-civ-spouse,Craft-repair,Husband,White,Male,66
55,Self-emp-not-inc,35716,4,Married-civ-spouse,Craft-repair,Husband,White,Male,50
23,Private,250743,10,Divorced,Adm-clerical,Not-in-family,Black,Male,40
46,Private,164733,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,41
37,Private,207208,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,47
32,Private,283268,6,Separated,Other-service,Unmarried,White,Female,42
34,Private,182247,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
39,Private,212993,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42,Private,164194,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,41
18,Private,243900,9,Never-married,Adm-clerical,Own-child,White,Female,15
30,Local-gov,172822,11,Never-married,Protective-serv,Not-in-family,White,Male,40
46,Self-emp-inc,112320,13,Divorced,Exec-managerial,Not-in-family,White,Female,50
17,Private,231439,7,Never-married,Handlers-cleaners,Own-child,White,Male,30
21,Private,250051,10,Never-married,Prof-specialty,Own-child,White,Female,10
36,Self-emp-inc,164866,12,Separated,Exec-managerial,Not-in-family,White,Male,50
36,Private,43921,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
43,Federal-gov,410867,16,Never-married,Prof-specialty,Not-in-family,White,Female,50
49,Private,203067,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
47,Private,191957,9,Married-civ-spouse,Sales,Husband,Black,Male,40
22,Private,60331,10,Married-civ-spouse,Other-service,Husband,White,Male,35
45,Private,169180,10,Widowed,Other-service,Unmarried,White,Female,45
52,Private,232132,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
42,Private,344572,9,Divorced,Exec-managerial,Not-in-family,White,Female,40
48,State-gov,353824,9,Married-civ-spouse,Protective-serv,Husband,White,Male,72
41,Private,37869,9,Married-civ-spouse,Sales,Husband,White,Male,40
38,Private,183279,10,Married-civ-spouse,Craft-repair,Husband,White,Male,43
35,Private,347135,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,43
50,Private,199095,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,41
32,Private,101562,13,Never-married,Prof-specialty,Not-in-family,White,Female,45
43,Private,141858,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
57,Local-gov,139452,9,Divorced,Adm-clerical,Not-in-family,White,Female,16
48,Private,198000,10,Never-married,Craft-repair,Unmarried,White,Female,38
41,Private,112283,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60
61,Local-gov,95450,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
22,Private,341368,10,Never-married,Other-service,Not-in-family,White,Male,50
19,Private,405526,9,Never-married,Handlers-cleaners,Own-child,White,Male,40
34,Private,347166,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
49,Self-emp-inc,125892,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
45,Private,166929,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42,Private,142756,10,Divorced,Adm-clerical,Unmarried,White,Female,35
47,Self-emp-not-inc,107231,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
51,Local-gov,159755,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
38,Private,201454,10,Divorced,Adm-clerical,Unmarried,White,Female,40
32,Private,31499,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
31,Private,157640,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
53,Private,208302,6,Married-civ-spouse,Other-service,Husband,White,Male,34
61,Self-emp-not-inc,220342,4,Married-civ-spouse,Transport-moving,Husband,White,Male,30
26,Self-emp-not-inc,37023,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,78
26,Private,416577,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,45
29,Private,128604,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
26,Private,75760,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
40,State-gov,91949,16,Never-married,Prof-specialty,Not-in-family,Black,Female,40
47,Self-emp-not-inc,129361,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
45,State-gov,101299,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
54,Private,343242,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
22,Private,146540,7,Never-married,Craft-repair,Not-in-family,White,Male,50
46,Private,273935,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42,Local-gov,194417,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40
48,Private,171807,13,Divorced,Other-service,Unmarried,White,Female,56
37,Federal-gov,244559,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,47
26,Private,122206,9,Never-married,Craft-repair,Other-relative,White,Male,40
36,Private,52534,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,49
45,Private,240841,14,Never-married,Prof-specialty,Not-in-family,White,Female,40
26,Private,211435,9,Never-married,Machine-op-inspct,Unmarried,White,Female,40
54,Private,143804,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
43,Federal-gov,114537,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
41,Private,277599,12,Married-civ-spouse,Tech-support,Husband,White,Male,40
32,Private,119414,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,52
29,Private,224215,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
41,Private,288568,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
22,Private,201268,13,Never-married,Sales,Own-child,White,Female,15
45,Private,168598,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40
29,Private,107160,9,Never-married,Other-service,Not-in-family,White,Male,40
27,Self-emp-not-inc,70657,10,Never-married,Craft-repair,Not-in-family,White,Male,35
25,Private,441210,9,Never-married,Prof-specialty,Own-child,White,Male,40
36,Self-emp-not-inc,239415,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,35
34,Private,429629,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
51,Private,193720,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
55,Private,156430,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
49,Private,203067,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
62,Private,148113,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
46,Federal-gov,207022,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
67,State-gov,261203,4,Married-civ-spouse,Transport-moving,Husband,White,Male,35
60,Federal-gov,55621,12,Married-civ-spouse,Other-service,Husband,Black,Male,40
43,Private,117158,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45
31,Private,45781,14,Never-married,Prof-specialty,Not-in-family,White,Female,50
48,Private,118330,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40
53,Private,201127,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
46,Private,29437,12,Married-civ-spouse,Sales,Husband,White,Male,50
28,Private,195573,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50
38,Private,175972,10,Married-civ-spouse,Other-service,Wife,White,Female,40
23,Private,410439,9,Never-married,Adm-clerical,Own-child,White,Male,25
42,Private,176716,14,Never-married,Exec-managerial,Not-in-family,White,Male,40
49,Self-emp-not-inc,163352,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,85
36,State-gov,89508,15,Never-married,Prof-specialty,Not-in-family,White,Male,40
49,Private,255466,10,Divorced,Adm-clerical,Not-in-family,White,Female,60
61,Private,149620,10,Divorced,Other-service,Not-in-family,Black,Male,40
25,Private,469572,10,Never-married,Prof-specialty,Not-in-family,White,Male,40
33,Self-emp-not-inc,361817,9,Separated,Craft-repair,Unmarried,White,Male,50
39,Private,358753,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40
37,Private,286026,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
25,Private,263773,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
61,Private,68268,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,55
39,State-gov,172700,9,Never-married,Other-service,Unmarried,Black,Female,40
41,Private,82049,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
37,Private,86551,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
32,Private,209103,9,Married-civ-spouse,Transport-moving,Husband,White,Male,20
49,Self-emp-inc,102771,13,Married-civ-spouse,Sales,Husband,White,Male,52
22,Self-emp-inc,269583,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45,Private,80430,9,Divorced,Other-service,Not-in-family,White,Female,40
50,State-gov,24647,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
34,Private,57426,13,Never-married,Sales,Not-in-family,White,Male,45
44,Self-emp-inc,138991,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
31,Private,124827,11,Married-civ-spouse,Sales,Husband,White,Male,40
28,Private,67386,9,Never-married,Other-service,Unmarried,White,Female,40
52,Private,284329,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45
36,Local-gov,298717,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
32,Private,90969,11,Married-civ-spouse,Transport-moving,Husband,White,Male,45
68,Private,144056,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
40,Private,93955,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
29,Federal-gov,142712,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
22,Private,211968,13,Never-married,Adm-clerical,Own-child,White,Female,40
24,Private,100345,13,Never-married,Prof-specialty,Own-child,White,Male,20
58,Self-emp-not-inc,318106,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
20,Private,147884,9,Never-married,Adm-clerical,Own-child,White,Female,40
35,Private,265954,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40
58,Federal-gov,129786,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39,Private,122010,13,Married-civ-spouse,Transport-moving,Husband,White,Male,38
34,Private,81223,9,Divorced,Exec-managerial,Not-in-family,White,Female,48
47,Private,70754,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
22,Private,190968,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
56,Private,76122,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50
60,Private,71683,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,49
56,Private,208431,10,Widowed,Exec-managerial,Not-in-family,Black,Female,32
34,Local-gov,143699,10,Married-civ-spouse,Other-service,Wife,White,Female,40
26,Private,223464,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
60,Self-emp-not-inc,153356,9,Divorced,Sales,Not-in-family,Black,Male,55
47,Private,246739,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
25,Private,139730,9,Married-civ-spouse,Craft-repair,Husband,White,Male,80
36,Private,173542,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
49,Local-gov,119904,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,30
34,Private,141118,14,Divorced,Prof-specialty,Own-child,White,Female,60
28,Private,124905,4,Married-civ-spouse,Craft-repair,Husband,White,Male,30
59,Self-emp-not-inc,165315,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,43
33,Private,155781,15,Never-married,Prof-specialty,Not-in-family,White,Male,40
38,Private,205127,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
46,Private,193047,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
32,State-gov,127651,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40
18,Private,214617,10,Never-married,Handlers-cleaners,Own-child,White,Male,30
34,Private,37380,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,40
34,Private,430554,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
62,Private,159908,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,38
25,Local-gov,90730,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
56,Private,145574,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45,Private,85361,10,Married-civ-spouse,Tech-support,Husband,White,Male,37
41,Private,207685,10,Divorced,Other-service,Not-in-family,White,Male,21
24,Self-emp-not-inc,83374,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,30
31,Private,148607,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
50,Private,147629,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
40,Private,209833,9,Never-married,Craft-repair,Not-in-family,White,Male,40
17,Private,181580,7,Never-married,Other-service,Own-child,White,Female,16
35,Federal-gov,105138,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
26,Private,22328,13,Married-civ-spouse,Sales,Husband,White,Male,40
33,Private,23871,12,Divorced,Prof-specialty,Unmarried,White,Female,32
22,Private,184543,10,Divorced,Adm-clerical,Unmarried,White,Female,40
60,Private,207665,9,Married-civ-spouse,Tech-support,Wife,White,Female,40
50,Private,158294,11,Married-civ-spouse,Tech-support,Husband,White,Male,40
52,Local-gov,194788,14,Divorced,Exec-managerial,Not-in-family,White,Female,60
57,Private,453184,10,Never-married,Craft-repair,Not-in-family,White,Male,37
46,Private,346978,13,Divorced,Prof-specialty,Unmarried,White,Female,40
23,Private,267471,8,Never-married,Sales,Own-child,White,Female,25
54,Private,133050,10,Never-married,Sales,Not-in-family,Black,Male,41
50,Local-gov,36489,6,Never-married,Other-service,Not-in-family,White,Male,40
38,Private,299810,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40
37,Private,86150,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,30
40,Private,287079,9,Never-married,Farming-fishing,Not-in-family,White,Male,55
29,Federal-gov,106179,10,Never-married,Prof-specialty,Not-in-family,White,Female,40
30,Private,282981,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,52
24,Private,140027,10,Never-married,Machine-op-inspct,Own-child,Black,Female,45
34,Private,157747,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
49,Private,344167,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,49
39,Private,218916,15,Divorced,Exec-managerial,Not-in-family,White,Male,50
27,Private,183802,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
22,Private,190429,10,Never-married,Sales,Not-in-family,White,Female,20
30,Private,56004,10,Never-married,Exec-managerial,Own-child,Black,Female,40
39,Local-gov,207853,8,Married-civ-spouse,Tech-support,Husband,White,Male,50
44,Private,358199,10,Married-civ-spouse,Sales,Husband,White,Male,45
62,Private,664366,13,Married-civ-spouse,Sales,Husband,White,Male,60
29,Private,47429,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
52,Self-emp-inc,181855,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,65
26,Private,280093,10,Never-married,Handlers-cleaners,Own-child,White,Male,40
39,Private,187847,10,Never-married,Craft-repair,Not-in-family,White,Male,40
51,Private,339905,9,Married-civ-spouse,Sales,Husband,White,Male,40
44,Private,221172,9,Never-married,Craft-repair,Not-in-family,White,Male,30
75,Self-emp-not-inc,218521,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,30
26,Private,75654,9,Divorced,Craft-repair,Not-in-family,White,Male,55
52,Private,123011,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
58,Local-gov,44246,5,Married-civ-spouse,Transport-moving,Husband,White,Male,40
33,Private,303857,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40
21,Private,25265,9,Never-married,Craft-repair,Own-child,White,Male,40
