Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
Beltway,61.0,70.0,30.14,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,54.0,94.0,29.67,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
local,34.0,56.0,30.08,10.0,Calm,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
local,52.0,100.0,29.33,10.0,NE,Cloudy,False,False,True,False,False,False,False,False,Day
local,32.0,35.0,30.42,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
large_local,17.6,49.0,30.53,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
Beltway,33.0,54.0,30.39,10.0,NW,Fair,False,False,True,False,False,False,False,False,Night
Beltway,69.0,24.0,29.93,10.0,SW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
Interstate,64.0,52.0,30.06,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,44.6,100.0,30.37,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
large_local,73.0,94.0,28.98,10.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
large_local,86.0,55.0,29.97,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
large_local,64.0,73.0,29.84,10.0,SW,Overcast,False,False,False,False,False,False,False,False,Night
local,75.0,38.0,29.64,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Interstate,38.0,61.0,29.97,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,54.0,77.0,30.14,10.0,SW,Clear,False,False,False,False,False,False,False,False,Night
Interstate,53.6,100.0,30.35,0.2,Calm,Fog,False,False,False,False,False,False,False,False,Day
local,79.0,94.0,29.82,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
Highway,82.0,38.0,30.07,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
Interstate,65.0,65.0,29.52,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,52.0,100.0,29.43,4.0,NE,Cloudy,False,False,False,False,False,True,False,True,Day
local,43.0,91.0,29.88,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Highway,72.0,76.0,29.52,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
local,85.0,55.0,29.89,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
Highway,23.0,100.0,29.91,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,77.0,66.0,29.5,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
local,31.0,69.0,30.31,10.0,NE,Fair,False,False,False,False,False,False,False,False,Night
local,37.0,64.0,30.13,10.0,E,Fair,False,False,False,False,False,False,False,False,Night
Interstate,67.0,98.0,29.19,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,43.0,44.0,30.04,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,41.0,100.0,30.37,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,68.9,34.0,29.89,10.0,NW,Clear,False,True,False,False,False,False,False,True,Day
Beltway,50.0,94.0,29.57,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,45.0,40.0,29.95,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,80.6,42.0,30.25,10.0,S,Scattered Clouds,False,False,True,False,False,False,False,False,Day
large_local,66.2,78.0,29.98,10.0,Calm,Clear,False,True,False,False,False,False,False,False,Night
local,71.0,98.0,29.87,7.0,Calm,Cloudy,False,True,False,False,False,False,False,True,Night
Highway,81.0,69.0,29.76,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,57.0,42.0,29.66,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,73.0,93.0,29.88,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
Highway,69.8,100.0,30.07,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
large_local,87.1,65.0,29.82,10.0,NE,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
Highway,70.0,100.0,29.77,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,57.2,100.0,29.96,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
local,33.0,96.0,29.3,5.0,SW,Snow,False,False,False,False,False,False,False,False,Day
Highway,95.0,39.0,29.21,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,True,Day
Highway,62.0,66.0,29.82,7.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
local,80.0,35.0,30.11,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,53.0,100.0,29.61,5.0,NW,Drizzle,False,False,False,False,False,False,False,False,Night
Highway,53.6,88.0,29.59,5.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
Highway,75.0,94.0,29.57,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,67.0,80.0,29.94,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
local,20.0,36.0,30.52,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
large_local,60.1,46.0,30.12,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
Interstate,79.0,94.0,29.88,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,49.0,34.0,30.15,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,55.0,83.0,29.72,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,54.0,72.0,29.83,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,37.9,55.0,29.97,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,39.0,93.0,30.26,3.0,N,Cloudy,False,True,False,False,False,False,False,True,Day
large_local,37.4,70.0,30.26,10.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Night
Highway,57.0,87.0,29.68,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,52.0,82.0,29.96,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Interstate,86.0,64.0,29.91,9.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,79.0,30.0,30.15,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,49.0,84.0,30.07,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,52.0,24.0,30.18,10.0,NW,Fair,False,False,True,False,False,False,False,False,Night
large_local,59.0,38.0,30.07,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,68.9,87.0,30.01,10.0,Calm,Scattered Clouds,False,True,False,False,False,False,False,False,Day
local,82.0,62.0,29.72,10.0,Calm,Cloudy,False,False,False,False,False,False,False,True,Day
local,39.0,93.0,29.98,5.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,42.8,66.0,30.58,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
local,86.0,49.0,29.81,10.0,NW,Clear,True,True,False,False,False,True,False,False,Day
local,64.0,77.0,26.96,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,71.0,71.0,29.55,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,62.0,42.0,29.4,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
local,27.0,83.0,30.34,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
Interstate,60.0,85.0,30.04,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,38.0,73.0,30.27,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,16.7,89.0,30.63,9.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
Beltway,41.0,69.0,30.21,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,59.0,67.0,30.29,10.0,SW,Fair,False,False,True,False,False,False,False,False,Night
Beltway,39.0,28.0,30.48,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
large_local,66.0,100.0,29.79,7.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,54.0,72.0,29.95,10.0,NE,Cloudy,False,False,False,False,False,False,False,True,Night
local,69.8,73.0,29.87,7.0,S,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Interstate,81.0,58.0,29.34,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Highway,64.0,77.0,29.71,10.0,SW,Windy,False,False,False,False,False,False,False,False,Night
Highway,23.0,36.0,30.47,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,32.0,75.0,29.72,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,42.0,47.0,29.98,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Night
Interstate,68.0,88.0,29.94,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,68.0,88.0,29.97,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
local,61.0,87.0,30.15,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
large_local,74.0,68.0,29.46,10.0,NW,Mostly Cloudy,False,True,False,False,False,False,False,True,Day
Highway,54.0,83.0,30.21,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
local,77.0,57.0,30.15,10.0,NW,Clear,False,True,False,False,False,False,False,True,Day
large_local,60.8,72.0,30.15,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
large_local,55.4,88.0,29.98,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Highway,37.0,83.0,30.35,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,43.0,42.0,30.3,10.0,NW,Clear,False,False,False,False,False,False,False,True,Day
local,41.0,67.0,30.09,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
local,70.0,87.0,30.11,10.0,S,Clear,False,False,False,False,False,False,False,True,Night
local,77.0,41.0,30.0,10.0,NW,Scattered Clouds,False,True,False,False,False,False,False,False,Day
Highway,75.2,94.0,30.03,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,40.1,65.0,30.4,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
Beltway,13.0,74.0,29.65,10.0,NE,Fair,False,False,False,False,False,False,False,False,Night
Highway,82.0,67.0,30.21,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
large_local,51.0,96.0,29.66,0.5,E,Fog,False,False,False,False,False,False,False,False,Night
large_local,64.0,100.0,29.81,4.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Day
local,66.0,94.0,29.57,10.0,Variable,Thunderstorms,False,True,False,False,False,False,False,True,Day
Highway,21.2,74.0,30.73,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Beltway,37.4,87.0,29.5,10.0,NW,Overcast,False,False,True,False,False,False,False,False,Day
local,47.0,29.0,30.35,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,71.0,92.0,29.71,10.0,SE,Cloudy,False,False,True,False,False,False,False,False,Day
local,72.0,73.0,29.85,8.0,SE,Drizzle,False,False,False,False,False,False,False,True,Day
large_local,69.6,76.0,30.08,10.0,Calm,Scattered Clouds,False,False,True,False,False,False,False,False,Night
on_off_ramp,64.0,90.0,30.3,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,23.0,96.0,29.37,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Highway,79.0,74.0,29.75,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,27.0,86.0,29.93,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
large_local,69.0,96.0,29.62,10.0,SW,Fair,False,False,True,False,False,False,False,False,Night
local,51.8,100.0,30.39,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,True,Day
Highway,73.0,94.0,30.16,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,61.0,94.0,29.7,0.75,SE,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,17.6,49.0,30.53,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
Beltway,55.0,33.0,30.24,10.0,SW,Fair,False,False,True,False,False,False,False,False,Day
Highway,27.0,96.0,30.37,1.0,NE,Snow,False,False,False,False,False,False,False,False,Night
local,26.6,55.0,30.06,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
Interstate,70.0,100.0,29.82,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Night
large_local,45.0,61.0,30.01,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
large_local,44.6,100.0,29.77,1.0,Calm,Overcast,False,False,True,False,False,False,False,False,Night
Interstate,57.0,100.0,30.0,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
local,39.9,83.0,30.27,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
Highway,53.0,55.0,29.78,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
local,76.0,84.0,29.69,10.0,S,Fair,False,False,True,False,False,False,False,False,Day
large_local,82.0,58.0,29.63,9.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,61.0,82.0,29.74,10.0,NW,Cloudy,False,False,False,False,False,False,False,True,Night
Interstate,44.0,58.0,30.26,10.0,NW,Fair,False,False,True,False,False,False,False,False,Night
Highway,37.0,96.0,29.86,2.0,Variable,Snow,False,False,False,False,False,False,False,False,Night
Highway,73.0,50.0,30.14,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
large_local,90.0,57.0,30.18,10.0,E,Mostly Cloudy,False,True,False,False,False,False,False,True,Day
local,70.0,67.0,29.8,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,58.0,37.0,29.66,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,74.0,59.0,29.84,9.0,E,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
large_local,37.0,89.0,30.27,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,45.0,90.0,29.87,10.0,W,Fair,False,False,False,False,False,False,False,True,Night
local,56.0,91.0,29.96,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,30.9,100.0,30.25,2.5,NE,Light Freezing Rain,False,False,False,False,False,False,False,False,Night
local,62.0,66.0,29.82,7.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,78.8,39.0,29.96,10.0,NW,Clear,False,True,False,False,False,False,False,False,Day
Highway,66.9,42.0,30.09,10.0,SW,Clear,False,False,False,False,False,False,False,True,Day
large_local,39.0,84.0,30.28,5.0,NE,Cloudy,False,True,False,False,False,False,False,False,Day
Interstate,50.0,50.0,30.29,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Interstate,86.0,58.0,29.64,10.0,SW,unknown,False,False,False,False,False,False,False,False,Day
Highway,33.0,90.0,30.24,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
Highway,45.0,100.0,29.41,0.75,Calm,Fog,False,False,False,False,False,False,False,False,Night
Interstate,52.0,94.0,29.98,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
Beltway,47.0,29.0,29.65,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,77.0,82.0,30.18,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
local,34.0,100.0,29.92,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
large_local,83.0,60.0,29.84,10.0,W,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
large_local,37.4,52.0,30.09,10.0,N,Clear,False,False,False,False,False,False,False,True,Day
Interstate,86.0,48.0,30.06,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
large_local,95.0,46.0,29.97,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,84.0,55.0,30.06,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
Interstate,60.0,75.0,29.81,10.0,S,Partly Cloudy,False,False,True,False,False,False,False,False,Night
large_local,51.8,28.0,30.3,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
Highway,44.0,89.0,30.1,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,33.8,87.0,30.19,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Night
Highway,42.0,60.0,30.2,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,81.0,74.0,29.75,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Day
local,41.0,93.0,29.93,0.12,Calm,Fog,False,False,False,False,False,False,False,False,Night
large_local,35.6,60.0,30.09,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,59.0,100.0,30.07,10.0,S,Overcast,False,False,False,False,False,False,False,False,Night
Beltway,75.0,42.0,29.95,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
large_local,39.0,83.0,30.29,10.0,NE,Cloudy,False,True,False,False,False,False,False,False,Day
local,58.0,94.0,29.51,10.0,NW,Fair,False,True,False,False,False,False,False,True,Night
local,73.4,100.0,29.98,7.0,Calm,Fog,False,False,False,False,False,False,False,False,Night
Highway,59.0,88.0,30.3,10.0,NE,unknown,False,False,False,False,False,False,False,True,Night
Highway,69.8,88.0,29.97,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
Interstate,34.0,100.0,29.23,1.0,N,Snow,False,False,True,False,False,False,False,False,Day
Interstate,39.0,65.0,29.51,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,70.0,53.0,29.25,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,66.0,79.0,29.68,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Interstate,67.0,90.0,30.14,5.0,E,Drizzle,False,False,False,False,False,False,False,False,Day
Highway,60.0,64.0,29.59,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
Highway,69.4,89.0,30.0,10.0,N,Overcast,False,False,False,False,False,False,False,False,Night
Interstate,59.0,23.0,30.11,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
Interstate,68.0,81.0,29.7,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,52.0,50.0,29.59,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
Beltway,63.0,39.0,30.04,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
local,85.0,71.0,29.98,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,70.0,94.0,29.34,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,69.0,96.0,29.6,0.75,Calm,Fog,False,False,False,False,False,False,False,False,Night
local,72.0,94.0,30.01,9.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,64.0,69.0,29.99,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Interstate,75.0,87.0,29.84,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,50.9,82.0,30.09,10.0,Calm,Clear,False,False,False,False,False,False,False,True,Night
large_local,29.0,94.0,30.0,0.5,N,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
Beltway,50.0,94.0,29.57,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,52.0,44.0,29.59,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
Highway,70.0,83.0,29.92,7.0,N,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,55.0,100.0,29.47,2.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,41.0,53.0,30.32,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
local,23.0,59.0,29.94,10.0,NW,unknown,False,False,False,False,False,False,False,False,Night
Interstate,43.0,51.0,29.94,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,68.0,100.0,29.83,1.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
Interstate,87.1,48.0,29.9,10.0,SE,Scattered Clouds,False,False,False,False,False,False,False,False,Day
local,69.0,54.0,29.86,10.0,N,Fair,False,False,False,False,False,False,False,True,Day
Interstate,41.0,76.0,30.36,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,61.0,34.0,29.89,10.0,E,Windy,False,False,False,False,False,False,False,False,Day
local,49.0,33.0,29.97,10.0,E,Fair,False,False,False,False,False,False,False,False,Day
local,35.6,75.0,30.18,10.0,SW,Clear,False,False,False,False,False,False,False,True,Day
local,44.0,93.0,30.04,2.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,69.0,30.0,29.93,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
large_local,34.0,100.0,29.59,1.0,Calm,Fog,False,False,False,False,False,False,False,False,Day
Interstate,30.2,93.0,29.84,1.5,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Night
Interstate,42.0,76.0,29.83,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Beltway,74.0,53.0,29.77,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
Highway,28.0,51.0,30.53,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,46.9,100.0,29.94,0.2,SW,Drizzle,False,False,False,False,False,False,False,False,Day
local,32.0,64.0,30.15,10.0,W,Clear,False,False,False,False,False,False,False,True,Night
local,81.0,62.0,29.64,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
large_local,41.0,70.0,30.31,10.0,SE,Overcast,False,False,True,False,False,False,False,False,Day
Highway,39.0,60.0,29.55,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,50.0,97.0,30.21,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,74.0,99.0,29.99,9.0,SW,Mostly Cloudy,False,False,False,False,False,True,False,False,Night
Highway,35.6,56.0,29.91,7.0,W,Clear,False,False,False,False,False,False,False,False,Night
Beltway,75.0,69.0,30.14,10.0,S,Fair,False,False,True,False,False,False,False,False,Day
Highway,81.0,58.0,30.04,10.0,S,Fair,False,False,False,False,False,False,False,True,Day
large_local,29.0,70.0,30.24,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,52.0,59.0,29.99,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,True,Day
local,86.0,53.0,29.89,10.0,S,Fair,False,True,False,False,False,False,False,True,Day
Beltway,80.0,34.0,29.97,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,65.0,56.0,30.1,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
local,32.0,82.0,29.85,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
local,73.0,94.0,29.01,10.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
large_local,80.6,54.0,29.9,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
Highway,72.0,35.0,29.78,10.0,NE,Fair,False,False,True,False,False,False,False,False,Day
large_local,73.0,73.0,29.42,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,39.0,93.0,30.0,4.0,Calm,Cloudy,False,False,False,False,False,False,False,True,Night
local,55.8,62.0,30.04,7.0,NE,Overcast,False,True,False,False,False,False,False,False,Day
Interstate,34.0,73.0,29.36,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Night
local,41.0,42.0,29.7,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
local,57.0,88.0,29.9,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
Highway,88.0,55.0,29.76,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,41.0,49.0,30.21,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Highway,54.0,100.0,29.88,1.0,Calm,Drizzle,False,False,False,False,False,False,False,True,Day
large_local,60.0,96.0,29.72,3.0,NE,Drizzle,False,False,False,False,False,False,False,False,Night
Interstate,80.6,65.0,30.02,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,39.2,33.0,29.97,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
Beltway,29.0,60.0,30.5,10.0,Calm,Partly Cloudy,False,False,True,False,False,False,False,False,Night
large_local,34.0,38.0,30.28,10.0,S,Overcast,False,True,False,False,False,False,False,False,Night
Interstate,43.0,93.0,30.32,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,58.0,100.0,29.64,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Day
local,39.2,81.0,30.38,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
large_local,79.0,41.0,29.98,10.0,NW,Partly Cloudy,True,False,False,True,False,False,False,False,Day
local,26.6,51.0,29.84,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
Interstate,75.0,47.0,29.95,7.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Highway,68.0,70.0,30.17,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Interstate,27.0,92.0,29.65,2.0,Variable,Wintry Mix,False,False,False,False,False,False,False,False,Night
Interstate,29.0,72.0,30.09,10.0,NW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
large_local,39.0,83.0,30.35,7.0,NE,Cloudy,False,True,False,False,False,False,False,False,Night
local,35.0,51.0,29.91,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
local,70.0,56.0,29.99,10.0,SW,Mostly Cloudy,False,True,False,False,False,False,False,False,Night
Highway,71.1,87.0,30.19,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,93.0,38.0,29.9,10.0,NW,unknown,False,False,False,False,False,False,False,False,Day
Highway,46.0,100.0,29.82,2.0,S,Drizzle,False,False,False,False,False,False,False,False,Night
Interstate,61.0,90.0,29.9,8.0,S,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,30.2,93.0,30.13,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Beltway,82.9,62.0,29.97,10.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Interstate,80.6,79.0,30.16,10.0,SE,Scattered Clouds,False,False,False,False,False,False,False,False,Day
local,37.0,41.0,30.24,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
local,38.0,86.0,29.74,4.0,E,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,41.0,65.0,30.22,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
large_local,70.0,100.0,29.57,10.0,Variable,Drizzle,False,True,False,False,False,False,False,False,Night
local,65.8,71.0,29.84,9.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,32.0,100.0,30.28,3.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
Beltway,41.0,79.0,30.28,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
local,73.4,94.0,29.95,10.0,NW,Drizzle,False,False,False,False,False,False,False,True,Night
local,39.9,36.0,30.07,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,46.4,66.0,30.14,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,74.0,85.0,29.67,6.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
Highway,55.4,36.0,30.09,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
Highway,81.0,61.0,29.77,10.0,SE,Cloudy,False,False,True,False,False,False,False,False,Day
large_local,63.0,37.0,29.93,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
on_off_ramp,81.0,85.0,29.7,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,66.0,60.0,29.61,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Highway,72.0,66.0,29.95,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
Beltway,42.0,92.0,30.33,1.0,N,Drizzle,False,False,False,False,False,False,False,False,Day
Highway,45.0,68.0,28.95,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
