Distance(mi),County,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Season,Snow_Ice,Low_Vis_Weather,Rainy,Qty_Slowing_Elements,Freezing
0.6859999999999999,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.398,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.677,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.01,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.038,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.357,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.361,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.026,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.0,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.7880000000000003,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,1,0,1
0.818,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.134,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.041,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.0,Frederick,0,0,1,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.108,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
3.4130000000000003,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.764,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,1
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
2.583,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.345,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.62,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.382,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.343,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.158,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.062,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.856,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.1669999999999999,St Marys,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,1,0,0
0.331,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,1
0.215,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.099,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
2.291,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
5.471,Talbot,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.716,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,1,1,0
2.71,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
5.630000114440918,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.471,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,1
0.7929999999999999,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.7959999999999999,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.104,Montgomery,0,0,1,0,0,0,0,0,1,0,0,1,0,Fall,0,0,0,2,0
0.268,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.408,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.378,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.809,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
1.886,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.8299999833106995,Washington,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
2.619999885559082,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
4.919,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
8.510000228881836,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.5720000000000001,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,1,0,0
0.038,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.383,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.01,Baltimore City,0,0,1,0,0,0,0,0,0,0,0,1,0,Spring,0,1,0,2,0
1.07,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.6909999999999998,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.324,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.083,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
1.109,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.153,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
0.613,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,1,0,0
2.547,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.304,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,0,0,1
0.313,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
1.121,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.01,Frederick,0,0,1,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,1,1
0.291,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,1,0,0,0,1,Winter,0,0,0,0,0
2.075,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.228,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.0,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
1.033,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.805,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.143,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.233,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,1,1,0
0.086,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.236,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
1.181,Prince Georges,0,0,0,0,0,0,0,0,0,1,0,0,0,Winter,0,0,0,1,1
0.846,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.311,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
3.731,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.514,Wicomico,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,1
0.496,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.0,Montgomery,0,0,1,0,0,1,0,0,1,0,0,1,0,Spring,0,0,0,2,0
0.873,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,1,0,0
0.0,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.464,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.24,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,1,0,1
0.782,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.001,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.428,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
1.881,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.077,Charles,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.8270000000000001,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.058,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
4.863,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.529,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.505,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.369,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
2.332,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.377,Cecil,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,1,0
0.036,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
1.567,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.847,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
1.109,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
2.661,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,1
0.394,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,1,0,0
0.01,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,1,1,1
0.051,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.191,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.375,Howard,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,1,0,1,1,1
0.494,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.61,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.978,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.758,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.048,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.436,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,1,0,1
0.76,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.093,Allegany,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
3.303,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.021,Frederick,0,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.016,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.026,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
8.220000267028809,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.309,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,2,0
3.055,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Frederick,0,0,1,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.503,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,1,0,0,0
0.7090000000000001,Washington,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.06,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.455,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.075,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.04,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.197,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.093,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,0,0,1
0.3670000000000001,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.922,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.721,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,1,0,1
1.123,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.233,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.0,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,1,0,0
0.6629999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.089,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Montgomery,0,0,1,0,0,0,0,0,0,0,1,1,1,Spring,0,0,0,3,0
0.202,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,0,Fall,0,1,0,2,0
5.08,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.298,Howard,0,0,1,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,2,0
1.0900000333786009,Talbot,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.905,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.499,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.183,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,1,1,1,0
0.29,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,2,0
4.487,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.0,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.052,Howard,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.127,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
2.914,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.333,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,1,0,0
0.0,Baltimore,1,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.141,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.025,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
2.009,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
4.762,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.471,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.015,St Marys,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.856,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.01,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.001,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,1,1,1,0
0.0,Worcester,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,1
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,1,0,0
0.0,Frederick,0,0,1,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,1,1
0.958,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,0
0.01,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.037,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.214,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
2.774,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
1.809999942779541,Frederick,0,0,0,0,0,0,0,0,0,1,0,0,1,Spring,0,1,0,1,0
0.161,Talbot,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.235,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.0,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,1,0,1,0
0.56,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.6859999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.14,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.01,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.089,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,1,0,0,0,1
0.614,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.311,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.16,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.245,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
0.693,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
1.095,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.033,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.495,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
3.556,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
2.591,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,1,0,0,0,1,Winter,0,1,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,0,Spring,0,0,0,1,0
0.02,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.452,Baltimore,0,0,1,0,0,0,0,0,1,0,0,1,1,Summer,0,1,0,2,0
0.8859999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.903,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.023,Frederick,0,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.108,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.47,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.012,Howard,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
1.816,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.203,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.023,Baltimore,0,0,1,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,2,0
0.5670000000000001,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,1,0,1,0
1.911,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.8310000000000004,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.55,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
1.124,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.52,Charles,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.6970000000000001,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,1,0,0,0
1.628,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.7070000000000001,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,1,0,0,0,0,0,1,Summer,0,1,1,1,0
0.5760000000000001,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.511,Dorchester,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
7.127000000000002,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.919,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.264,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.414,Harford,0,0,1,0,0,0,0,0,0,0,0,1,0,Spring,0,0,0,2,0
2.843,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.046,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.8759999999999999,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,1
1.232,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.1400000005960464,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
2.861,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.485,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
3.809999942779541,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.023,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.036,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,1
0.645,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.181,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,1,0,1
2.9560000000000004,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
2.242,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.145,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.211,Washington,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.0,Harford,0,0,1,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,2,1
0.038,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.172,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.708,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.006,Frederick,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
0.443,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.179,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.407,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.6970000000000001,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.179,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,1
0.491,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.404,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.7909999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Howard,0,0,1,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,2,0
2.04,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.1669999999999999,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.187,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.758,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
1.6469999999999998,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.194,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.613,Kent,0,0,0,0,0,0,0,0,0,1,0,0,1,Summer,0,0,0,1,0
0.5,Dorchester,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
