Distance(mi),Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
0.818,Interstate,45.0,57.0,29.91,8.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.97,Highway,30.0,69.0,29.65,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.158,Highway,41.0,45.0,29.83,7.0,N,Fair,False,False,True,False,False,False,False,False,Day
0.507,large_local,86.0,67.0,29.72,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
1.462,Beltway,35.0,89.0,30.04,6.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
6.402,Highway,45.0,58.0,29.29,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.123,Highway,86.0,67.0,30.09,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Day
1.084,Interstate,68.0,83.0,30.04,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.522,Highway,74.0,63.0,29.47,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.505,Highway,70.0,82.0,29.93,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.8590000000000001,Highway,61.0,44.0,30.12,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.014,local,36.0,100.0,29.91,7.0,Calm,Snow,False,False,False,False,False,False,False,False,Night
1.269,local,81.0,42.0,30.13,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.782,local,66.0,94.0,29.94,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.6800000071525574,Interstate,85.0,51.0,29.62,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.699,large_local,35.0,53.0,30.11,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.042,Highway,38.0,47.0,30.29,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.401,local,81.0,89.0,29.94,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.091,Highway,66.0,83.0,29.97,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,69.0,73.0,29.99,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.1689999999999999,large_local,77.0,89.0,30.13,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.9900000095367432,local,73.0,94.0,29.83,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
0.8100000023841858,Highway,64.0,65.0,30.27,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
0.269,Intercounty Conn W,28.0,63.0,29.67,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,large_local,84.0,58.0,29.78,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Night
0.265,Beltway,66.0,74.0,29.9,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,33.1,42.0,30.16,10.0,N,Clear,False,False,False,False,False,False,False,False,Day
1.1799999475479126,local,59.0,64.0,29.37,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
1.073,Highway,81.0,54.0,29.82,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
1.103,Interstate,41.0,39.0,30.25,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.24,Beltway,58.0,83.0,30.03,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
1.761,Interstate,50.0,54.0,30.01,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
0.0069999999999999,Highway,32.0,100.0,30.02,2.0,Calm,Wintry Mix,False,False,False,False,False,False,False,True,Night
0.01,local,64.4,40.0,30.12,10.0,Calm,Clear,False,False,False,False,False,False,False,True,Night
0.0,Highway,78.8,100.0,30.05,5.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.0,local,29.0,78.0,29.45,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
0.396,local,45.0,37.0,29.96,10.0,S,Fair,False,False,False,False,False,False,False,True,Night
0.0,large_local,44.0,68.0,29.28,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
0.0,Highway,59.0,60.0,29.99,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
0.1369999999999999,large_local,71.0,55.0,29.66,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.01,large_local,41.0,96.0,29.51,1.5,NE,Rain,False,False,True,False,False,False,False,False,Day
0.0,Interstate,39.0,100.0,30.11,2.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
1.248,local,73.4,94.0,30.06,3.0,E,Heavy Rain,False,False,False,False,False,False,False,False,Day
0.691,Interstate,46.4,100.0,30.18,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.0,Interstate,67.6,91.0,29.9,5.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
0.056,Highway,36.0,100.0,29.92,3.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
0.6579999999999999,Interstate,44.1,37.0,30.1,10.0,W,Clear,False,False,True,False,False,False,False,False,Night
0.953,Highway,33.0,89.0,29.75,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Highway,72.0,71.0,30.0,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
8.189999580383299,large_local,42.8,42.0,30.16,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Interstate,64.4,100.0,29.96,4.0,NE,Heavy Rain,False,False,False,False,False,False,False,False,Day
0.097,large_local,59.0,100.0,29.89,2.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.16,local,68.0,49.0,29.8,10.0,W,Fair,False,False,False,False,False,False,False,True,Night
0.0,Highway,39.2,42.0,30.07,10.0,SW,Scattered Clouds,False,False,False,False,False,False,False,False,Night
1.236,Highway,70.0,91.0,29.79,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,53.0,76.0,29.83,10.0,E,Partly Cloudy,False,False,False,False,False,False,False,True,Day
0.923,Highway,43.0,62.0,30.22,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
6.33,Beltway,71.0,26.0,30.36,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
0.249,local,57.0,93.0,29.88,7.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,Highway,73.0,94.0,29.61,5.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.152,large_local,79.0,78.0,30.06,10.0,SE,Cloudy,False,True,False,False,True,False,False,False,Day
22.89999961853028,local,45.0,39.0,29.56,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.324,Interstate,27.0,69.0,30.19,10.0,Calm,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
1.171,Interstate,43.0,93.0,29.33,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.009,local,79.0,83.0,29.87,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.129,Highway,83.0,63.0,29.63,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,72.0,100.0,30.02,10.0,N,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,57.2,94.0,30.32,10.0,Calm,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
0.0,large_local,77.0,94.0,30.03,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
1.146,local,69.8,78.0,30.06,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.024,Interstate,52.0,100.0,29.79,2.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Night
0.721,Interstate,38.3,26.0,30.18,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
2.259,Interstate,75.0,44.0,29.67,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.291,Beltway,36.0,44.0,30.08,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
1.095,Beltway,31.0,85.0,29.67,7.0,NW,Cloudy,False,False,True,False,False,False,False,False,Night
0.708,local,84.0,36.0,29.89,10.0,SW,Fair,False,True,False,False,False,False,False,False,Day
0.01,Highway,60.1,75.0,29.37,10.0,SW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
1.237,Beltway,86.0,31.0,30.12,10.0,unknown,Fair,False,False,False,False,False,False,False,False,Day
0.545,Highway,92.0,40.0,29.96,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.277,Highway,46.0,50.0,30.45,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Night
1.125,Interstate,42.0,47.0,30.06,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.611,large_local,26.0,63.0,29.77,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.97,local,55.4,94.0,29.96,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
0.0,Tunnel,77.0,94.0,29.72,1.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,Interstate,66.0,100.0,30.09,0.2,Variable,Drizzle,False,False,False,False,False,False,False,False,Night
5.42,Beltway,57.0,53.0,29.93,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.019,Beltway,47.0,93.0,30.06,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.07,large_local,80.6,84.0,30.03,10.0,S,Clear,False,False,False,False,False,False,False,True,Day
0.0,Highway,79.0,66.0,29.99,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.862,Highway,66.0,100.0,29.76,7.0,NW,Drizzle,False,False,False,False,False,False,False,False,Day
0.198,local,52.0,49.0,29.81,10.0,Calm,Fair,False,True,False,False,True,False,False,True,Night
2.695,Interstate,68.0,24.0,29.91,9.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.01,Highway,41.0,48.0,29.89,10.0,W,Fair,False,False,False,False,False,False,False,True,Night
0.148,local,33.0,63.0,30.17,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.01,large_local,57.9,100.0,29.76,2.0,NW,Drizzle,False,False,False,False,False,False,False,False,Day
1.109,local,73.0,57.0,30.32,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.221,local,53.0,87.0,29.56,10.0,N,Cloudy,False,True,False,False,False,False,False,True,Night
1.09,Interstate,28.0,80.0,30.15,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
2.9600000381469727,Interstate,59.0,94.0,29.39,2.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
1.5630000000000002,Interstate,31.0,83.0,30.17,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Night
1.556,Highway,73.0,94.0,29.62,3.0,NW,Thunderstorms,False,False,False,False,False,False,False,False,Day
0.42,local,59.0,88.0,30.3,10.0,NE,unknown,False,False,False,False,False,False,False,True,Night
0.01,Beltway,57.7,61.0,29.89,10.0,NW,Overcast,False,False,True,False,False,False,False,False,Day
0.425,large_local,82.0,31.0,29.9,10.0,W,Fair,False,True,False,False,False,False,False,False,Day
2.095,Beltway,40.0,83.0,29.94,10.0,SE,Drizzle,False,False,True,False,False,False,False,False,Day
5.46999979019165,Interstate,54.0,82.0,30.26,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.094,Beltway,53.0,92.0,29.76,7.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
6.188,Beltway,92.0,55.0,30.05,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.009,local,37.0,48.0,29.56,10.0,NW,Windy,False,False,False,False,False,False,False,True,Day
0.0,Interstate,63.0,72.0,30.01,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
5.401,Highway,31.0,88.0,30.38,10.0,NW,Fair,False,False,True,False,False,False,False,False,Night
0.026,Highway,34.0,26.0,30.02,10.0,NW,Fair,False,True,False,False,False,False,False,True,Day
0.402,large_local,60.8,94.0,30.11,7.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
0.363,Interstate,89.0,48.0,29.74,6.0,NW,Haze,False,False,False,False,False,False,False,False,Day
5.954,Beltway,78.0,71.0,29.94,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.134,large_local,45.0,39.0,29.63,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.6740000000000002,local,82.0,30.0,30.27,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
3.137,large_local,45.0,93.0,29.59,5.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Interstate,36.9,49.0,30.25,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Night
0.15,local,50.0,54.0,30.16,8.0,SE,Fair,False,False,False,False,False,False,False,False,Day
2.177,large_local,32.0,93.0,30.11,5.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.468,Interstate,37.0,81.0,30.13,6.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
1.095,Beltway,76.0,85.0,29.97,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
0.261,large_local,57.0,94.0,29.07,3.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
2.619,Highway,43.0,34.0,29.96,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
0.19,Highway,74.0,43.0,29.86,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
2.316,Highway,74.0,85.0,29.21,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.067,large_local,66.0,83.0,29.69,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
0.5489999999999999,large_local,42.0,85.0,29.89,7.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.064,large_local,43.0,100.0,30.25,7.0,Calm,Fair,False,True,False,False,False,False,False,False,Night
1.4509999999999998,Interstate,53.0,86.0,29.95,6.0,N,Drizzle,False,False,True,False,False,False,False,False,Day
0.845,Interstate,50.0,66.0,29.89,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
0.449,Highway,47.3,95.0,29.75,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
0.208,Interstate,52.0,94.0,30.04,10.0,NE,Fair,False,False,False,False,False,False,False,False,Night
1.4880000000000002,local,73.0,88.0,29.96,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.009,local,63.0,84.0,30.14,10.0,SE,Overcast,False,False,False,False,True,False,False,True,Day
0.721,Beltway,76.5,63.0,29.97,10.0,S,Clear,False,False,True,False,False,False,False,False,Day
0.024,large_local,50.0,82.0,29.82,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,large_local,85.0,55.0,29.91,10.0,E,Partly Cloudy,False,True,False,False,False,False,False,False,Day
0.027,large_local,43.0,57.0,29.65,10.0,SW,Fair,False,False,True,False,False,False,False,False,Day
0.0,local,66.0,94.0,30.17,9.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
1.421,Interstate,78.1,45.0,29.86,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
0.01,Interstate,48.9,80.0,30.17,7.0,E,Haze,False,False,False,False,False,False,False,False,Night
0.7859999999999999,Highway,46.0,53.0,29.6,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,65.0,54.0,30.07,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
1.365,local,39.2,100.0,30.33,2.0,NE,Overcast,False,False,False,False,False,False,False,True,Day
0.0,large_local,77.0,61.0,29.68,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.421,large_local,73.4,88.0,30.1,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
0.843,local,16.7,89.0,30.63,9.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
2.043,large_local,55.0,86.0,30.1,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
1.11,Ocean City Exp,80.0,81.0,30.27,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.013,local,66.0,100.0,29.87,2.0,Variable,Fog,False,False,False,False,False,False,False,False,Day
0.041,large_local,50.0,100.0,30.15,3.0,NW,Drizzle,False,False,False,False,False,False,False,False,Night
0.046,Rt100,28.0,81.0,30.02,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
0.103,local,53.0,45.0,29.65,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.254,local,48.0,57.0,29.62,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.9099999666213991,local,32.0,100.0,30.2,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.041,large_local,39.0,100.0,29.93,2.0,NW,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,large_local,41.0,70.0,30.31,10.0,SE,Overcast,False,False,True,False,False,False,False,False,Day
1.686,large_local,75.0,64.0,29.5,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.131,local,30.0,47.0,30.04,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.017,Interstate,72.0,94.0,30.2,10.0,E,Fair,False,False,True,False,False,False,False,False,Night
0.131,large_local,84.0,35.0,30.04,10.0,S,Fair,False,True,False,False,False,False,False,False,Day
0.98,Beltway,23.0,80.0,30.01,0.75,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.6,Interstate,53.0,96.0,29.59,8.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Interstate,57.0,96.0,30.05,3.0,NE,Rain,False,False,True,False,False,False,False,False,Night
5.119,Interstate,72.0,100.0,29.83,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.163,Highway,42.0,76.0,30.03,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
1.011,Highway,51.0,94.0,29.69,2.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.01,Highway,26.6,74.0,30.7,10.0,NE,Clear,False,False,False,False,False,False,False,False,Night
0.0,local,87.8,62.0,30.04,10.0,W,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.589,Highway,37.0,54.0,30.04,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.027,Highway,33.0,100.0,30.21,0.75,NE,Snow,False,False,False,False,False,False,False,False,Day
0.096,Highway,61.0,42.0,29.88,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.192,large_local,26.0,80.0,30.33,4.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
5.129,Highway,49.0,43.0,29.53,10.0,E,Fair,False,False,True,False,False,False,False,False,Day
0.0,local,90.0,57.0,29.92,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
0.467,large_local,86.0,92.0,29.91,10.0,S,Fair,False,False,True,False,False,False,False,False,Night
5.218,Highway,48.0,27.0,30.07,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Day
0.0,local,64.0,88.0,29.39,4.0,Variable,Thunderstorms,False,False,False,False,False,False,False,False,Day
0.989,local,47.0,98.0,29.88,4.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
0.209,local,61.0,81.0,29.77,7.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.01,Interstate,35.6,93.0,29.49,3.0,NW,Snow,False,False,False,False,False,False,False,False,Day
0.105,Highway,37.0,54.0,29.75,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
0.0,Beltway,75.0,84.0,30.14,10.0,SE,Clear,False,False,False,False,False,False,False,False,Day
0.0,Interstate,57.0,88.0,29.65,10.0,Calm,Partly Cloudy,False,False,True,False,False,False,False,False,Day
0.0,Beltway,63.0,38.0,30.31,10.0,SW,Fair,False,False,True,False,False,False,False,False,Day
0.37,large_local,62.0,88.0,29.04,10.0,SW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
0.01,large_local,28.4,69.0,30.49,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
2.724,Interstate,50.0,20.0,30.16,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
4.9030000000000005,Highway,66.0,52.0,30.27,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
2.208,Interstate,68.0,40.0,29.6,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
4.129,local,63.0,66.0,30.06,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.033,local,46.4,57.0,30.04,10.0,NW,Clear,False,False,False,False,False,True,False,False,Day
0.778,Beltway,57.0,44.0,30.32,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
1.329,Interstate,30.2,51.0,30.52,10.0,E,Clear,False,False,False,False,False,False,False,False,Day
0.019,local,79.0,57.0,29.89,10.0,N,Partly Cloudy,False,True,False,False,False,False,False,True,Day
0.028,Highway,44.0,91.0,30.05,7.0,N,Cloudy,False,False,False,False,False,False,False,False,Day
0.246,large_local,55.0,94.0,29.18,5.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
2.052,large_local,35.0,78.0,30.12,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.033,local,61.0,94.0,29.93,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.207,Beltway,56.0,35.0,30.08,10.0,S,Fair,False,False,True,False,False,False,False,False,Day
0.046,local,79.0,84.0,30.01,10.0,E,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.01,Highway,19.4,93.0,30.0,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Night
0.068,local,44.0,93.0,29.7,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
0.325,Interstate,34.0,75.0,29.39,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
0.01,large_local,46.4,62.0,30.09,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.01,large_local,53.6,88.0,30.14,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
0.0,large_local,78.8,74.0,29.83,7.0,N,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.0,Interstate,55.0,89.0,29.78,2.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
0.03,Highway,81.0,45.0,29.94,10.0,N,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Interstate,51.1,54.0,29.96,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.381,local,86.0,92.0,29.91,10.0,S,Fair,False,True,False,False,False,False,True,True,Night
0.391,Beltway,60.8,97.0,29.87,2.5,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.715,Interstate,84.0,65.0,30.01,10.0,SW,Scattered Clouds,False,False,False,False,False,False,False,False,Night
0.0,Interstate,88.0,55.0,30.02,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.436,Highway,65.0,43.0,30.42,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,86.0,64.0,29.94,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Day
1.372,large_local,70.0,83.0,30.02,5.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
2.086,Highway,57.0,87.0,29.68,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Interstate,64.0,100.0,29.84,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.672,Interstate,41.0,53.0,27.28,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
0.0,Highway,43.0,97.0,29.46,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.023,local,40.0,83.0,30.1,7.0,NE,Drizzle,False,True,False,False,False,False,False,False,Night
0.01,Interstate,52.0,100.0,29.94,10.0,SE,Overcast,False,False,True,False,False,False,False,False,Night
0.197,Beltway,44.0,73.0,30.2,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Night
0.728,Interstate,46.0,100.0,29.97,2.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
1.7699999809265137,Highway,93.0,56.0,29.83,10.0,Variable,Thunder,False,False,False,False,False,False,False,False,Day
0.018,Highway,84.0,55.0,29.69,10.0,S,Fair,False,False,False,False,False,False,False,True,Day
0.685,large_local,43.0,42.0,29.38,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Night
0.003,large_local,68.0,68.0,29.29,10.0,Calm,Partly Cloudy,False,False,False,False,False,True,False,False,Day
0.022,local,31.0,59.0,29.02,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.412,local,42.0,37.0,29.82,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,78.8,39.0,29.99,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.929,Interstate,73.0,34.0,29.04,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.1369999999999999,large_local,72.0,83.0,29.61,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,24.8,80.0,29.99,7.0,W,Light Freezing Rain,False,False,False,False,False,False,False,False,Day
0.0,local,43.0,47.0,29.81,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.464,Highway,82.0,60.0,29.73,10.0,W,Partly Cloudy,False,False,True,False,False,False,False,False,Day
0.703,Interstate,31.0,94.0,29.76,7.0,NE,Light Freezing Rain,False,False,True,False,False,False,False,False,Night
0.207,Interstate,72.0,41.0,30.01,10.0,W,Fair,False,False,True,False,False,False,False,False,Day
0.605,Highway,36.0,74.0,29.9,10.0,E,Fair,False,False,False,False,False,False,False,True,Night
0.049,local,65.0,63.0,30.27,10.0,SE,Fair,True,True,False,False,False,False,False,True,Night
0.0,local,70.0,73.0,29.64,10.0,S,Cloudy,False,False,True,False,False,False,False,False,Day
0.7959999999999999,Highway,77.0,79.0,29.89,4.0,SW,Thunderstorms,False,False,False,False,False,False,False,False,Day
0.01,Interstate,37.4,48.0,30.15,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.094,Highway,39.0,51.0,29.95,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
1.147,large_local,81.0,70.0,29.76,5.0,SW,Heavy Rain,False,False,False,False,False,False,False,False,Day
1.053,Beltway,56.0,58.0,30.33,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
2.557,large_local,29.0,37.0,30.37,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.073,local,28.0,77.0,30.56,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
0.873,local,41.0,62.0,29.84,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
1.121,Highway,48.0,84.0,29.91,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Highway,85.3,57.0,29.91,10.0,NE,Clear,False,False,False,False,False,False,False,False,Day
0.6,Beltway,49.1,49.0,29.72,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.147,Interstate,46.0,100.0,29.93,7.0,Calm,Fog,False,False,False,False,False,False,False,False,Night
0.0,local,79.0,77.0,29.17,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,36.0,64.0,30.06,10.0,S,Fair,False,False,True,False,False,False,False,False,Day
1.045,Interstate,40.0,48.0,30.26,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.168,local,44.6,81.0,30.21,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
2.74,local,49.0,49.0,29.41,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.34,local,63.0,81.0,30.36,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.947,local,39.0,48.0,30.09,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.3,7A,53.0,42.0,29.87,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
0.182,Highway,32.0,92.0,29.48,3.0,NW,Ice Pellets,False,False,False,False,False,False,False,False,Day
