ID,Source,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-7054413,Source1,2020-06-24 08:24:50,2020-06-24 08:39:50,39.01965,-76.98029,39.01965,-76.98029,0.0,At MD-650/New Hampshire Ave/Exit 28 - Accident.,Capital Beltway E,Silver Spring,Montgomery,MD,20903,US,US/Eastern,KCGS,2020-06-24 08:15:00,74.0,74.0,53.0,29.77,10.0,NNW,9.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1450492,Source2,2020-05-28 18:05:37,2020-05-28 18:34:33,39.280239,-76.728027,,,0.0,2 left lane blocked due to accident on I-695 anticlockwise at Exit 14 Edmondson Ave.,I-695 N,Catonsville,Baltimore County,MD,21228,US,US/Eastern,KDMH,2020-05-28 17:54:00,77.0,,84.0,30.0,,,,0.0,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6902673,Source1,2020-09-14 21:28:30,2020-09-15 01:39:23,39.603493,-77.31817099999998,39.605319,-77.31880699999998,0.131,MD 77 EAST/WEST AT MOTTERS STATION RD, Longs Mill Rd,Rocky Ridge,Frederick,MD,21778-8817,US,US/Eastern,KRSP,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3798188,Source1,2022-02-15 09:45:30,2022-02-15 11:47:52,39.153009652904736,-76.8233478065642,39.157319652904725,-76.82448780656422,0.304,MD 32 WEST AT EXIT 13A I 95 I-95 N (WB),MD-32,Jessup,Howard,MD,20794,US,US/Eastern,KFME,2022-02-15 09:35:00,28.0,28.0,51.0,30.53,10.0,CALM,0.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3474719,Source1,2016-11-29 07:28:00,2016-11-29 13:28:00,39.667971,-77.56481099999998,39.67242,-77.56848000000002,0.364,Closed at MD/PA State Line - Road closed due to accident., Smithsburg Pike,Smithsburg,Washington,MD,21783-1258,US,US/Eastern,KRSP,2016-11-29 07:54:00,46.9,,100.0,29.94,0.2,SSW,13.8,0.14,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3472798,Source1,2016-11-22 05:41:34,2016-11-22 11:41:34,38.995049,-76.67161999999998,38.988661,-76.669404,0.457,Closed between MD-3/Crain Hwy and US-301/US-50/John Hanson Hwy - Road closed due to accident.,Davidsonville Rd,Crofton,Anne Arundel,MD,21114,US,US/Eastern,KFME,2016-11-22 05:39:00,32.0,24.2,64.0,30.15,10.0,West,9.2,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Day
A-6699525,Source1,2020-12-01 16:26:01,2020-12-01 19:50:47,38.712408,-76.076425,38.71624,-76.07469,0.281,Incident on MD-565 NB near BOH BROOKS RD Road closed. Take alternate route., Old Trappe Rd,Trappe,Talbot,MD,21673-1942,US,US/Eastern,KCGE,2020-12-01 16:35:00,46.0,44.0,50.0,29.76,10.0,WSW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6204881,Source1,2021-07-08 16:27:58,2021-07-08 18:35:40,38.831212,-76.940921,38.83194500000001,-76.940691,0.052,Incident on MD-414 near MD-414 Drive with caution.,Saint Barnabas Rd,Temple Hills,Prince George's,MD,20748,US,US/Eastern,KWBC,2021-07-08 16:56:00,81.0,81.0,62.0,29.64,10.0,S,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2971225,Source2,2018-03-27 17:59:29,2018-03-27 18:29:01,39.2192,-76.65853100000002,,,0.0,Lane blocked due to accident on MD-295 Baltimore Washington Pkwy Southbound at I-695.,Baltimore Washington Pkwy N,Linthicum Heights,Anne Arundel,MD,21090,US,US/Eastern,KBWI,2018-03-27 17:54:00,41.0,35.8,70.0,30.31,10.0,SE,8.1,0.0,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6384420,Source1,2021-01-06 16:14:30,2021-01-06 18:16:36,39.107589,-77.184505,39.106361,-77.183276,0.107,I-270 SOUTH AT EXIT 6 MD 28 W MONTGOMERY AVE (SB),Dwight D Eisenhower Hwy S,Rockville,Montgomery,MD,20850,US,US/Eastern,KGAI,2021-01-06 15:56:00,39.0,31.0,60.0,29.55,10.0,NW,15.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4681231,Source1,2022-11-02 05:34:00.000000000,2022-11-02 10:25:30.000000000,39.020162,-76.958232,39.00649,-77.070328,6.0920000000000005,Stationary traffic on I-495 W from Exit 27 (Capital Beltway/I-495) to MD-185/Connecticut Ave/Exit 33 (Capital Beltway/I-495) due to accident.,Capital Beltway W,Hyattsville,Prince George's,MD,20783,US,US/Eastern,KCGS,2022-11-02 05:35:00,50.0,50.0,97.0,30.21,7.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6190355,Source1,2021-08-11 21:51:00.000000000,2021-08-11 22:12:30.000000000,39.60108876209449,-76.25982642137403,39.59625876209449,-76.25937642137403,0.335,Stationary traffic on MD-136 from Harmony Church Rd (Priestford Rd/MD-136) to MD-22/MD-155/Churchville Rd (Priestford Rd/Calvary Rd/MD-136) due to accident.,Harmony Church Rd,Darlington,Harford,MD,21034,US,US/Eastern,KAPG,2021-08-11 21:58:00,74.0,74.0,99.0,29.99,9.0,SSW,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Night
A-7446253,Source1,2019-02-13 19:19:26,2019-02-13 19:49:08,39.524253,-76.139279,39.524231,-76.139331,0.003,At Havre de Grace - Accident. Right lane blocked., Pulaski Hwy,Havre De Grace,Harford,MD,21078-2145,US,US/Eastern,KAPG,2019-02-13 18:54:00,35.6,26.6,56.0,29.91,7.0,West,13.8,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6783769,Source1,2020-10-21 16:50:08,2020-10-21 18:08:13,39.005852,-77.074016,39.013372,-77.04502600000002,1.641,Incident on I-495 EB near EXIT 33 Drive with caution.,Capital Beltway E,Chevy Chase,Montgomery,MD,20815,US,US/Eastern,KCGS,2020-10-21 16:55:00,75.0,75.0,69.0,30.14,10.0,S,3.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7765361,Source1,2019-07-29 19:22:08,2019-07-29 19:49:11,38.53301,-76.78366,38.53294,-76.78405,0.022,Closed at Leonardtown Rd - Road closed due to accident., Prince Frederick Rd,Hughesville,Charles,MD,20637-3129,US,US/Eastern,K2W6,2019-07-29 19:22:00,,,,29.85,10.0,SSE,3.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6640884,Source1,2020-10-30 05:55:00,2020-10-30 08:08:42,39.417454,-76.797577,39.408914,-76.784977,0.895,I-795 SOUTH PAST OWINGS MILLS BLVD,I-795,Owings Mills,Baltimore,MD,21117,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7099141,Source1,2020-06-19 16:56:35,2020-06-19 17:26:35,38.55823,-76.06003,38.56114,-76.065,0.335,Closed between MD-16/Gypsy Hill Rd/Heron Blvd and Maryland Ave - Road closed due to accident.,Ocean Gtwy,Cambridge,Dorchester,MD,21613,US,US/Eastern,KCGE,2020-06-19 16:55:00,81.0,81.0,58.0,30.04,10.0,S,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-4220695,Source1,2022-12-13 20:24:38,2022-12-13 21:42:39,38.94671500000001,-76.909784,38.934447,-76.91799499999998,0.956,Incident on BALTIMORE WASHINGTON PKY near BALTIMORE WASHINGTON PKY Drive with caution.,Baltimore Washington Pkwy S,Bladensburg,Prince George's,MD,20710,US,US/Eastern,KCGS,2022-12-13 20:15:00,29.0,29.0,70.0,30.24,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7157323,Source1,2020-04-06 07:25:04,2020-04-06 07:40:04,39.60382,-75.83954,39.60702,-75.85382,0.792,Closed at MD-279/MD-7/Elkton Rd - Road closed due to accident.,Landing Ln,Elkton,Cecil,MD,21921,US,US/Eastern,KILG,2020-04-06 07:51:00,52.0,52.0,59.0,29.99,10.0,NNW,10.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-4141324,Source1,2022-08-01 20:56:00,2022-08-01 23:01:40,39.266805,-76.664057,39.267208,-76.663049,0.061,I-95 NORTH PAST EXIT 50A US 1 CATON AVE (NB) MM 50.4,I-95,Baltimore,Baltimore (City),MD,21230,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-7161140,Source1,2020-04-07 19:46:51,2020-04-07 20:16:51,39.54497,-77.72008000000002,39.54491,-77.71996999999998,0.0069999999999999,At MD-65/Sharpsburg Pike - Accident., Lappans Rd,Boonsboro,Washington,MD,21713-1923,US,US/Eastern,KRSP,,,,,,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,Night,Day,Day,Day
A-1891694,Source2,2019-09-04 11:53:16,2019-09-04 12:23:07,38.991619,-76.98745699999998,,,0.0,Accident on New Hampshire Ave at Lebanon St.,Lebanon St,Hyattsville,Prince George's,MD,20783,US,US/Eastern,KCGS,2019-09-04 12:02:00,86.0,86.0,53.0,29.89,10.0,S,8.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7727331,Source1,2019-05-24 15:48:10,2019-05-24 16:17:25,38.89565,-76.84865,38.8889,-76.84609,0.486,At MD-214/Central Ave/Exit 15 - Accident. Lane blocked.,Capital Beltway S,Hyattsville,Prince George's,MD,20785,US,US/Eastern,KCGS,2019-05-24 15:43:00,80.0,80.0,34.0,29.97,10.0,NW,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7674246,Source1,2017-10-22 02:49:52,2017-10-22 08:49:52,38.99074,-76.37165999999998,38.98333,-76.34004,1.774,Closed at William Preston Lane Brg - Road closed due to accident.,William Preston Lane Jr Memorial Brg,District 4 Kent Island,Queen Anne's,MD,,US,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7712670,Source1,2019-04-22 11:26:03,2019-04-22 11:53:56,38.982047,-76.53079699999998,38.982401,-76.532675,0.104,Closed at Baltimore - Road closed due to accident., West St,Annapolis,Anne Arundel,MD,21401-3026,US,US/Eastern,KNAK,2019-04-22 11:54:00,65.0,65.0,56.0,30.1,10.0,NW,16.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4474796,Source1,2022-02-08 05:35:12,2022-02-08 08:15:16,39.161808,-76.52286600000002,39.164316,-76.52704399999998,0.283,Incident on MD-173 NB near GRANADA RD Road closed. Take alternate route.,Granada Rd,Pasadena,Anne Arundel,MD,21122,US,US/Eastern,KBWI,2022-02-08 05:54:00,32.0,26.0,82.0,29.85,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-3839603,Source1,2022-08-30 16:43:27,2022-08-30 18:44:07,39.488823,-76.867042,39.489708,-76.873199,0.334,Incident on MD-140 WB near OLD WBMINSTER PIKE Road closed. Take alternate route., Westminster Rd,Reisterstown,Baltimore County,MD,21136-4644,US,US/Eastern,KDMW,2022-08-30 16:35:00,73.0,73.0,94.0,29.01,10.0,WSW,6.0,0.04,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-250815,Source2,2016-10-18 15:11:29,2016-10-18 15:41:29,39.08007,-76.821297,,,0.01,Accident on MD-295 Baltimore Washington Pkwy Southbound at MD-295 Baltimore Washington Pkwy.,Baltimore Washington Pkwy S,Fort George G Meade,Anne Arundel,MD,20755,US,US/Eastern,KFME,2016-10-18 15:15:00,80.6,,54.0,29.9,10.0,SSW,5.8,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5299707,Source1,2022-06-30 07:18:14,2022-06-30 08:40:51,39.57717,-77.627319,39.579708,-77.629795,0.219,Incident on I-70 WB near BLACK ROCK RD Road closed. Take alternate route.,I-70 W,Boonsboro,Washington,MD,21713,US,US/Eastern,KRSP,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1747586,Source2,2019-10-11 13:49:25,2019-10-11 14:19:16,39.323441,-77.35688,,,0.0,Lane blocked due to accident on I-270 Northbound at Exit 26 MD-80 Fingerboard Rd.,Dwight D Eisenhower Hwy S,Frederick,Frederick,MD,21704,US,US/Eastern,KFDK,2019-10-11 13:47:00,72.0,72.0,35.0,29.78,10.0,NNE,9.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6193777,Source1,2021-03-26 09:32:31,2021-03-26 10:50:24,39.36169500000001,-77.41847800000002,39.361429,-77.418622,0.02,Incident on MD-85 SB near MCKINNEY CIR Road closed. Take alternate route., Buckeystown Pike,Frederick,Frederick,MD,21704,US,US/Eastern,KFDK,2021-03-26 09:47:00,73.0,73.0,73.0,29.42,10.0,SW,16.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6405525,Source1,2021-02-10 15:38:00,2021-02-10 23:22:30,39.233237,-76.620642,39.240972,-76.591029,1.672,Stationary traffic on Harbor Tunnel Trwy E - I-895 N from I-895/6th Ave/Exit 6 (I-895) to Frankfurst Ave/Shell Rd/Exit 8 (I-895) due to accident.,Harbor Tunnel Trwy N,Brooklyn,Anne Arundel,MD,21225,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5962307,Source1,2021-03-16 22:04:00.000000000,2021-03-17 03:05:29.000000000,38.308609,-76.53052199999998,38.30872100000001,-76.530342,0.012,MD 235 NORTH/SOUTH PAST WILDEWOOD BLVD,Three Notch Rd,California,St. Mary's,MD,20619,US,US/Eastern,K2W6,2021-03-16 21:55:00,39.0,39.0,93.0,30.0,4.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-426642,Source2,2017-04-24 13:50:22,2017-04-24 14:20:02,39.073917,-76.939621,,,0.01,Left hand shoulder blocked due to accident on MD-200 Inter County Connector Eastbound at Exit 17 Briggs Chaney Rd.,Briggs Chaney Rd,Silver Spring,Montgomery,MD,20904,US,US/Eastern,KCGS,2017-04-24 13:41:00,55.8,,62.0,30.04,7.0,ENE,6.9,,Overcast,False,False,True,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6611668,Source1,2020-12-17 20:56:15,2020-12-17 22:12:43,39.592076,-77.81046500000002,39.600992,-77.805347,0.674,Incident on I-81 NB near MM 2 Drive with caution.,I-81 N,Williamsport,Washington,MD,21795,US,US/Eastern,KHGR,2020-12-17 20:53:00,34.0,34.0,73.0,29.36,10.0,N,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-4908562,Source1,2022-02-18 16:07:04,2022-02-18 17:24:29,39.337815,-77.639466,39.337816,-77.639513,0.003,Incident on MD-17 WB near MD-180 Drive with caution.,Burkittsville Rd,Knoxville,Frederick,MD,21758,US,US/Eastern,KFDK,2022-02-18 15:04:00,41.0,34.0,42.0,29.7,10.0,NNW,12.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5508294,Source1,2021-06-17 21:41:18,2021-06-18 01:23:36,39.101339578442094,-76.69397950135854,39.09965957844209,-76.69427950135852,0.117,Incident on MD-170 SB near MD-32 Road closed. Take alternate route.,Telegraph Rd,Odenton,Anne Arundel,MD,21113,US,US/Eastern,KFME,2021-06-17 21:35:00,57.0,57.0,88.0,29.9,10.0,CALM,0.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
A-7734403,Source1,2019-06-06 13:55:42,2019-06-06 14:24:55,39.430121,-76.349453,39.429363,-76.354344,0.266,At Oak Ave - Accident. Single alternate lane traffic., Pulaski Hwy,Joppa,Harford,MD,21085-3926,US,US/Eastern,KMTN,2019-06-06 13:45:00,88.0,88.0,55.0,29.76,10.0,NW,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4381382,Source1,2022-11-18 10:20:11,2022-11-18 11:44:22,39.441976,-76.356868,39.441927,-76.35033299999998,0.349,Incident on I-95 NB near MM 74 Drive with caution.,I-95 N,Joppa,Harford,MD,21085,US,US/Eastern,KMTN,2022-11-18 09:54:00,41.0,35.0,49.0,30.21,10.0,SSW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2722866,Source2,2018-07-25 14:25:49,2018-07-25 14:55:35,39.305931,-76.744034,,,0.0,Shoulder blocked due to accident on I-70 Eastbound at Exits 91A-B 91B-A I-695.,I-70 W,Windsor Mill,Baltimore County,MD,21244,US,US/Eastern,KDMH,2018-07-25 14:54:00,84.0,,69.0,29.9,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1641201,Source2,2020-02-11 10:21:57,2020-02-11 10:53:00,38.939381,-76.062454,,,0.0,Two lanes blocked due to accident on MD-404 Queen Anne Hwy both ways at US-50 Ocean Gtwy.,Ocean Gtwy,Queen Anne,Queen Anne's,MD,21657,US,US/Eastern,KRJD,2020-02-11 10:50:00,54.0,54.0,100.0,29.88,1.0,CALM,0.0,0.0,Light Drizzle,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-3942807,Source1,2022-10-02 04:24:00,2022-10-02 06:36:31,39.255401,-76.691004,39.255911,-76.69084699999998,0.036,US 1 NORTH/SOUTH PRIOR TO BALTO BELTWAY (OUTER LOOP),Southwestern Blvd,Halethorpe,Baltimore,MD,21227,US,US/Eastern,KBWI,2022-10-02 03:57:00,60.0,60.0,96.0,29.72,3.0,NNE,8.0,0.01,Light Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3508940,Source1,2016-07-27 11:32:11,2016-07-27 17:32:11,39.12315,-77.192,39.11837,-77.20563,0.802,At I-270/Sam Eig Hwy - Accident.,I-370 W,Gaithersburg,Montgomery,MD,20877,US,US/Eastern,KGAI,2016-07-27 11:35:00,80.6,,65.0,30.02,10.0,West,3.5,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2201018,Source2,2019-03-05 17:12:45,2019-03-05 17:42:21,39.429405,-77.417953,,,0.0,Accident on US-15 Northbound at Exit 15 7th St.,Frederick Fwy N,Frederick,Frederick,MD,21701,US,US/Eastern,KFDK,2019-03-05 16:47:00,39.2,32.0,33.0,29.97,10.0,WNW,11.5,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6741446,Source1,2020-12-30 02:52:26.000000000,2020-12-30 04:18:36.000000000,39.018974,-76.976321,39.018488,-76.973481,0.156,Incident on I-495 EB near EXIT 28A Road closed. Take alternate route.,Capital Beltway E,Silver Spring,Montgomery,MD,20903,US,US/Eastern,KCGS,2020-12-30 02:55:00,29.0,29.0,60.0,30.5,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7347966,Source1,2019-10-20 19:32:19,2019-10-20 20:02:05,38.2895,-76.60392,38.28604,-76.6192,0.862,Closed at MD-5/Leonardtown Rd - Road closed due to accident., Saint Andrews Church Rd,Leonardtown,St. Mary's,MD,20650-4017,US,US/Eastern,K2W6,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-7614622,Source1,2018-02-04 03:17:33,2018-02-04 09:17:33,39.025347,-77.01952800000002,39.02626,-77.02015,0.071,Closed at Dennis Ave - Road closed due to accident., University Blvd W,Silver Spring,Montgomery,MD,20901-2026,US,US/Eastern,KCGS,2018-02-04 03:18:00,34.0,28.0,38.0,30.28,10.0,South,6.9,,Overcast,False,False,True,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6981111,Source1,2020-05-26 19:31:59,2020-05-26 20:01:59,39.69467,-76.09505,39.70232,-76.08293,0.833,Closed between Connelly Rd and MD-276/Jacob Tome Memorial Hwy - Road closed due to accident., Conowingo Rd,Rising Sun,Cecil,MD,21911-1449,US,US/Eastern,KAPG,2020-05-26 19:58:00,70.0,70.0,84.0,30.12,3.0,CALM,0.0,0.0,Haze,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1844932,Source2,2019-11-26 10:06:28,2019-11-26 11:42:41,39.345398,-76.646751,,,0.0,Restrictions due to accident on I-83 Southbound at Exits 9A 9A-9B 9B Cold Spring Ln.,W Cold Spring Ln,Baltimore,Baltimore City,MD,21209,US,US/Eastern,KDMH,2019-11-26 09:54:00,51.0,,63.0,30.03,,,,0.0,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4200457,Source1,2022-05-03 10:10:00,2022-05-03 12:12:05,39.26405310612076,-76.56574845277517,39.26849310612076,-76.5596184527752,0.449,I-95 NORTH AT EXIT 56 KEITH AVE (NB),I-95,Baltimore,Baltimore (City),MD,21224,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6780418,Source1,2020-11-20 22:57:37,2020-11-21 00:13:48,39.427281,-76.389538,39.441961,-76.356858,2.017,Incident on I-95 NB near BRADSHAW RD Drive with caution.,I-95 N,Kingsville,Baltimore County,MD,21087,US,US/Eastern,KMTN,2020-11-20 22:55:00,43.0,43.0,93.0,30.32,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-5568918,Source1,2021-03-24 17:57:43,2021-03-24 19:56:22,38.820485,-76.744861,38.820289,-76.745373,0.031,Incident on MD-725 WB near US-301 Road closed. Take alternate route., Marlboro Pike,Upper Marlboro,Prince George's,MD,20772-3127,US,US/Eastern,KADW,2021-03-24 17:56:00,58.0,58.0,100.0,29.64,10.0,N,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-676951,Source2,2022-03-15 08:29:52,2022-03-15 08:58:14,39.252731,-76.572121,,,0.0,Left lane blocked due to crash on I-895 Harbor Tunnel Thwy Northbound before Keith Ave.,Harbor Tunnel Thwy,Baltimore,Baltimore (City),MD,21224,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7482871,Source1,2018-12-13 17:53:37,2018-12-13 18:23:23,39.446995,-77.544427,39.45630900000001,-77.536062,0.7829999999999999,Closed at Thurmont - Road closed due to accident., Myersville Rd,Middletown,Frederick,MD,21769-8705,US,US/Eastern,KFDK,2018-12-13 17:47:00,39.2,,81.0,30.38,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-5514123,Source1,2021-08-02 17:22:26,2021-08-02 19:24:16,39.040141,-77.051255,39.042266,-77.051889,0.151,Slow traffic on MD-97 from MD-586/Veirs Mill Rd (Georgia Ave/MD-97) to Arcola Ave (Georgia Ave/MD-97) due to accident., Price Ave,Silver Spring,Montgomery,MD,20902-4639,US,US/Eastern,KCGS,2021-08-02 17:15:00,79.0,79.0,41.0,29.98,10.0,NNW,6.0,0.0,Partly Cloudy,True,False,False,False,False,False,True,False,False,False,False,False,False,Day,Day,Day,Day
A-7466375,Source1,2019-01-20 18:50:58,2019-01-20 19:17:18,38.985979,-76.669211,38.99259,-76.67078000000002,0.464,Closed at Baltimore - Road closed due to accident., Davidsonville Rd,Gambrills,Anne Arundel,MD,21054-2111,US,US/Eastern,KFME,2019-01-20 18:42:00,26.6,12.4,51.0,29.84,10.0,NW,21.9,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7727308,Source1,2019-05-24 11:10:28,2019-05-24 11:40:21,39.45416,-76.31514,39.45467,-76.3102,0.266,Ramp closed to MD-24/Vietnam Vets Memorial Hwy Northbound - Road closed due to accident.,I-95 N,Edgewood,Harford,MD,21040,US,US/Eastern,KAPG,2019-05-24 10:55:00,75.0,75.0,47.0,29.95,7.0,NW,15.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-239672,Source2,2016-11-02 19:17:11,2016-11-02 19:46:59,39.69561,-78.150642,,,0.01,Accident on I-70 Eastbound at Exit 3 MD-144 Main St.,MD-144,Hancock,Washington,MD,21750,US,US/Eastern,KMRB,2016-11-02 18:53:00,68.0,,70.0,30.17,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-7033888,Source1,2020-05-17 17:20:17,2020-05-17 18:05:17,39.04126,-76.99119,39.04126,-76.99119,0.0,At US-29/Columbia Pike - Serious accident.,New Hampshire Ave,Silver Spring,Montgomery,MD,20904,US,US/Eastern,KCGS,,,,,,,,,,,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6436752,Source1,2021-02-18 19:16:11,2021-02-18 21:14:56,39.19307112675097,-77.26007580720302,39.197581126750975,-77.26298580720302,0.348,Incident on I-270 NB near EXIT 16 Drive with caution.,I-270,Germantown,Montgomery,MD,20876,US,US/Eastern,KGAI,2021-02-18 18:56:00,27.0,22.0,92.0,29.65,2.0,VAR,5.0,0.0,Wintry Mix,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-5268751,Source1,2022-01-03 15:14:00,2022-01-03 17:52:30,38.80041718464469,-77.02073693238725,38.79398718464469,-77.02123693238725,0.445,Slow traffic from exit [1C] to Capital Beltway W due to accident.,I-295,Oxon Hill,Prince George's,MD,20745,US,US/Eastern,KDCA,2022-01-03 14:52:00,29.0,17.0,72.0,30.09,10.0,NNW,17.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7130343,Source1,2020-03-23 05:51:54,2020-03-23 06:20:44,39.02304,-77.0167,39.02973,-77.02102,0.517,Closed between US-29/Colesville Rd and Arcola Ave - Road closed due to accident., University Blvd W,Silver Spring,Montgomery,MD,20901-1945,US,US/Eastern,KCGS,2020-03-23 05:45:00,39.0,39.0,83.0,30.35,7.0,ENE,3.0,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
